,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
45361,NF,Lie,07FkzikE6FuHIa8Ma7zJGc,80,6fOMl44jA4Sp5b9PpYCkzz,['6fOMl44jA4Sp5b9PpYCkzz'],['NF'],2017,pop,0.513,0.661,5,-6.419,1,0.24,0.161,0.0,0.246,0.179,94.791,audio_features,07FkzikE6FuHIa8Ma7zJGc,spotify:track:07FkzikE6FuHIa8Ma7zJGc,https://api.spotify.com/v1/tracks/07FkzikE6FuHIa8Ma7zJGc,https://api.spotify.com/v1/audio-analysis/07FkzikE6FuHIa8Ma7zJGc,209213,4
23210,Soft Cell,Tainted Love,3xO4TBwfr0Lyo6m6RR3Cph,0,6aq8T2RcspxVOGgMrTzjWc,['6aq8T2RcspxVOGgMrTzjWc'],['Soft Cell'],2022,new wave pop,0.57,0.492,0,-9.112,0,0.0381,0.106,0.0,0.624,0.615,143.209,audio_features,3xO4TBwfr0Lyo6m6RR3Cph,spotify:track:3xO4TBwfr0Lyo6m6RR3Cph,https://api.spotify.com/v1/tracks/3xO4TBwfr0Lyo6m6RR3Cph,https://api.spotify.com/v1/audio-analysis/3xO4TBwfr0Lyo6m6RR3Cph,156907,4
32018,YUNGBLUD,California,1Tc3kbOaPzpY8y9phWaVDx,56,6Ad91Jof8Niiw0lGLLi3NW,['6Ad91Jof8Niiw0lGLLi3NW'],['YUNGBLUD'],2018,indie rock,0.428,0.673,2,-5.362,0,0.159,0.00277,0.0,0.153,0.461,182.223,audio_features,1Tc3kbOaPzpY8y9phWaVDx,spotify:track:1Tc3kbOaPzpY8y9phWaVDx,https://api.spotify.com/v1/tracks/1Tc3kbOaPzpY8y9phWaVDx,https://api.spotify.com/v1/audio-analysis/1Tc3kbOaPzpY8y9phWaVDx,231653,4
29196,Travis Scott,NO BYSTANDERS,6OaVWaGfhXn70ZJfdVcabn,76,0Y5tJX1MQlPlqiwlOH1tJY,['0Y5tJX1MQlPlqiwlOH1tJY'],['Travis Scott'],2018,hip hop,0.731,0.811,1,-3.225,1,0.0712,0.0204,0.0,0.411,0.426,147.045,audio_features,6OaVWaGfhXn70ZJfdVcabn,spotify:track:6OaVWaGfhXn70ZJfdVcabn,https://api.spotify.com/v1/tracks/6OaVWaGfhXn70ZJfdVcabn,https://api.spotify.com/v1/audio-analysis/6OaVWaGfhXn70ZJfdVcabn,218284,4
47232,Norah Jones,Don’t Be Denied - Recorded At Spotify Studios NYC,5t3ZGxzqyS79oP7rpFfPio,56,2Kx7MNY7cI1ENniW7vT30N,['2Kx7MNY7cI1ENniW7vT30N'],['Norah Jones'],2017,neo mellow,0.63,0.235,2,-12.807,1,0.0325,0.73,0.00935,0.109,0.239,100.877,audio_features,5t3ZGxzqyS79oP7rpFfPio,spotify:track:5t3ZGxzqyS79oP7rpFfPio,https://api.spotify.com/v1/tracks/5t3ZGxzqyS79oP7rpFfPio,https://api.spotify.com/v1/audio-analysis/5t3ZGxzqyS79oP7rpFfPio,354522,4
30142,Teyana Taylor,WTP,3RykIiejIO6BEhxSSrXRhH,51,4ULO7IGI3M2bo0Ap7B9h8a,"['4ULO7IGI3M2bo0Ap7B9h8a', '2tSv9mEQSuNVMGr9qjYfkr']","['Teyana Taylor', 'Mykki Blanco']",2018,urban contemporary,0.909,0.52,2,-7.417,1,0.0606,0.0116,2.91e-06,0.0677,0.576,119.825,audio_features,3RykIiejIO6BEhxSSrXRhH,spotify:track:3RykIiejIO6BEhxSSrXRhH,https://api.spotify.com/v1/tracks/3RykIiejIO6BEhxSSrXRhH,https://api.spotify.com/v1/audio-analysis/3RykIiejIO6BEhxSSrXRhH,166850,4
36014,Demis Roussos,Far Away,0rcWAdyjACWrga0rVFB4Id,37,0J9mbwg4BquN4XlHzdMK3X,['0J9mbwg4BquN4XlHzdMK3X'],['Demis Roussos'],2015,europop,0.536,0.558,6,-12.398,0,0.0253,0.13,0.0,0.33,0.721,96.952,audio_features,0rcWAdyjACWrga0rVFB4Id,spotify:track:0rcWAdyjACWrga0rVFB4Id,https://api.spotify.com/v1/tracks/0rcWAdyjACWrga0rVFB4Id,https://api.spotify.com/v1/audio-analysis/0rcWAdyjACWrga0rVFB4Id,166120,4
17672,Jason Mraz,Geek In the Pink - Phil Tan Remix,6dQVdn428fjqf8WcO56W1c,0,4phGZZrJZRo4ElhRtViYdl,['4phGZZrJZRo4ElhRtViYdl'],['Jason Mraz'],2022,pop rock,0.664,0.844,11,-4.697,1,0.102,0.0855,0.0,0.319,0.809,95.095,audio_features,6dQVdn428fjqf8WcO56W1c,spotify:track:6dQVdn428fjqf8WcO56W1c,https://api.spotify.com/v1/tracks/6dQVdn428fjqf8WcO56W1c,https://api.spotify.com/v1/audio-analysis/6dQVdn428fjqf8WcO56W1c,218413,4
47373,The Technicolors,Neon Roses,0s1PsjRpN9v3gveUOM6Iux,57,6hQS54VPpxunuwR0W7usuo,['6hQS54VPpxunuwR0W7usuo'],['The Technicolors'],2017,modern alternative rock,0.192,0.879,7,-3.19,1,0.0631,4.97e-05,0.000161,0.451,0.387,185.821,audio_features,0s1PsjRpN9v3gveUOM6Iux,spotify:track:0s1PsjRpN9v3gveUOM6Iux,https://api.spotify.com/v1/tracks/0s1PsjRpN9v3gveUOM6Iux,https://api.spotify.com/v1/audio-analysis/0s1PsjRpN9v3gveUOM6Iux,236587,4
45631,Ozuna,Si No Te Quiere,5BHd0eLqg3c58QwyohoYga,61,1i8SpTcr7yvPOmcqrbnVXY,['1i8SpTcr7yvPOmcqrbnVXY'],['Ozuna'],2017,trap latino,0.75,0.834,9,-3.722,0,0.0342,0.0149,1.51e-06,0.171,0.939,92.019,audio_features,5BHd0eLqg3c58QwyohoYga,spotify:track:5BHd0eLqg3c58QwyohoYga,https://api.spotify.com/v1/tracks/5BHd0eLqg3c58QwyohoYga,https://api.spotify.com/v1/audio-analysis/5BHd0eLqg3c58QwyohoYga,226107,4
51073,Machine Gun Kelly,nothing inside (feat. iann dior),1eTdTVIxLlhHwwA50vEzZa,70,6TIYQ3jFPwQSRmorSezPxX,"['6TIYQ3jFPwQSRmorSezPxX', '6ASri4ePR7RlsvIQgWPJpS']","['Machine Gun Kelly', 'iann dior']",2020,pop rap,0.561,0.81,8,-4.754,0,0.0461,0.00047,0.0,0.157,0.508,87.5,audio_features,1eTdTVIxLlhHwwA50vEzZa,spotify:track:1eTdTVIxLlhHwwA50vEzZa,https://api.spotify.com/v1/tracks/1eTdTVIxLlhHwwA50vEzZa,https://api.spotify.com/v1/audio-analysis/1eTdTVIxLlhHwwA50vEzZa,172235,4
44162,Lucky Daye,Fever,63UOF7PfgllWoBquRnNI9k,0,5Vuvs6Py2JRU7WiFDVsI7J,['5Vuvs6Py2JRU7WiFDVsI7J'],['Lucky Daye'],2022,alternative r&b,0.657,0.643,0,-6.249,1,0.0645,0.0722,0.000344,0.497,0.323,139.968,audio_features,63UOF7PfgllWoBquRnNI9k,spotify:track:63UOF7PfgllWoBquRnNI9k,https://api.spotify.com/v1/tracks/63UOF7PfgllWoBquRnNI9k,https://api.spotify.com/v1/audio-analysis/63UOF7PfgllWoBquRnNI9k,240000,4
2210,Gloria Estefan,Inside Your Heart,2C79ZSnkZb9SQ8RLkJoTXj,55,5IFCkqu9J6xdWeYMk5I889,['5IFCkqu9J6xdWeYMk5I889'],['Gloria Estefan'],2021,latin pop,0.65,0.412,9,-7.127,1,0.0363,0.683,0.0,0.0968,0.488,114.163,audio_features,2C79ZSnkZb9SQ8RLkJoTXj,spotify:track:2C79ZSnkZb9SQ8RLkJoTXj,https://api.spotify.com/v1/tracks/2C79ZSnkZb9SQ8RLkJoTXj,https://api.spotify.com/v1/audio-analysis/2C79ZSnkZb9SQ8RLkJoTXj,161776,4
46236,Radiohead,Karma Police - Remastered,70VjECXPkO7APS1bAj4wEN,46,4Z8W4fKeB5YxbusRsdQVPb,['4Z8W4fKeB5YxbusRsdQVPb'],['Radiohead'],2017,permanent wave,0.39,0.577,7,-7.578,1,0.0276,0.0397,5.19e-05,0.107,0.367,74.545,audio_features,70VjECXPkO7APS1bAj4wEN,spotify:track:70VjECXPkO7APS1bAj4wEN,https://api.spotify.com/v1/tracks/70VjECXPkO7APS1bAj4wEN,https://api.spotify.com/v1/audio-analysis/70VjECXPkO7APS1bAj4wEN,261427,4
41143,Lukas Graham,Mama Said,5ArQzSBevAdXTxRY6Ulhbq,74,25u4wHJWxCA9vO0CzxAbK7,['25u4wHJWxCA9vO0CzxAbK7'],['Lukas Graham'],2016,pop,0.712,0.799,7,-4.564,0,0.0703,0.0447,6.4e-05,0.37,0.591,83.996,audio_features,5ArQzSBevAdXTxRY6Ulhbq,spotify:track:5ArQzSBevAdXTxRY6Ulhbq,https://api.spotify.com/v1/tracks/5ArQzSBevAdXTxRY6Ulhbq,https://api.spotify.com/v1/audio-analysis/5ArQzSBevAdXTxRY6Ulhbq,206903,4
27917,Promoting Sounds,Burning Up,7AOjwRsWvQWiewJqtVUUjN,50,5b0j3TTNSKCByBq4rHYKvG,"['5b0j3TTNSKCByBq4rHYKvG', '3LQkEyryB8qsN20SutisqG']","['Promoting Sounds', 'Eredaze']",2022,emo rap,0.67,0.537,1,-9.443,1,0.0378,0.043,0.0,0.0926,0.287,139.973,audio_features,7AOjwRsWvQWiewJqtVUUjN,spotify:track:7AOjwRsWvQWiewJqtVUUjN,https://api.spotify.com/v1/tracks/7AOjwRsWvQWiewJqtVUUjN,https://api.spotify.com/v1/audio-analysis/7AOjwRsWvQWiewJqtVUUjN,183399,4
46545,Seaway,Lula on the Beach,4Ca6dgDmyDOtAeibZn2a4Z,42,0JXDwBs1sEp6UKoAP58UdF,['0JXDwBs1sEp6UKoAP58UdF'],['Seaway'],2017,canadian pop,0.645,0.88,10,-5.144,0,0.0495,0.00373,0.00669,0.0787,0.594,124.046,audio_features,4Ca6dgDmyDOtAeibZn2a4Z,spotify:track:4Ca6dgDmyDOtAeibZn2a4Z,https://api.spotify.com/v1/tracks/4Ca6dgDmyDOtAeibZn2a4Z,https://api.spotify.com/v1/audio-analysis/4Ca6dgDmyDOtAeibZn2a4Z,205208,4
48500,Noelia,Te Amo,5tDr5yzQdycNYL7ABkYQwP,44,0uMBj1TX0cktGnVzLlgWux,['0uMBj1TX0cktGnVzLlgWux'],['Noelia'],2017,latin arena pop,0.691,0.535,3,-6.591,1,0.0348,0.354,0.0,0.137,0.612,75.66,audio_features,5tDr5yzQdycNYL7ABkYQwP,spotify:track:5tDr5yzQdycNYL7ABkYQwP,https://api.spotify.com/v1/tracks/5tDr5yzQdycNYL7ABkYQwP,https://api.spotify.com/v1/audio-analysis/5tDr5yzQdycNYL7ABkYQwP,280773,4
46311,Lil Uzi Vert,Malfunction,57nQyFocXZrKvWg5ZPYSoG,57,4O15NlyKLIASxsJ0PrXPfz,['4O15NlyKLIASxsJ0PrXPfz'],['Lil Uzi Vert'],2017,melodic rap,0.427,0.698,1,-6.06,1,0.247,0.34,0.0,0.0817,0.447,93.611,audio_features,57nQyFocXZrKvWg5ZPYSoG,spotify:track:57nQyFocXZrKvWg5ZPYSoG,https://api.spotify.com/v1/tracks/57nQyFocXZrKvWg5ZPYSoG,https://api.spotify.com/v1/audio-analysis/57nQyFocXZrKvWg5ZPYSoG,199211,5
50630,MOD SUN,Rich Kids Ruin Everything,4ANzvISz338P5mRff2m63x,0,3u2R8st1bb6zfBqNWceRXG,['3u2R8st1bb6zfBqNWceRXG'],['MOD SUN'],2022,pop punk,0.458,0.953,4,-2.436,1,0.138,0.00377,0.0,0.21,0.389,165.024,audio_features,4ANzvISz338P5mRff2m63x,spotify:track:4ANzvISz338P5mRff2m63x,https://api.spotify.com/v1/tracks/4ANzvISz338P5mRff2m63x,https://api.spotify.com/v1/audio-analysis/4ANzvISz338P5mRff2m63x,156575,4
30086,BTS,Singularity,2ApfJvLr7RbhJl6NOVhEu6,63,3Nrfpe0tUJi4K4DXYWgMUX,['3Nrfpe0tUJi4K4DXYWgMUX'],['BTS'],2018,k-pop,0.775,0.272,1,-9.126,0,0.091,0.56,0.00278,0.112,0.198,103.991,audio_features,2ApfJvLr7RbhJl6NOVhEu6,spotify:track:2ApfJvLr7RbhJl6NOVhEu6,https://api.spotify.com/v1/tracks/2ApfJvLr7RbhJl6NOVhEu6,https://api.spotify.com/v1/audio-analysis/2ApfJvLr7RbhJl6NOVhEu6,196998,3
34863,Diego Torres,Hoy Es Domingo (feat. Rubén Blades),232xxylg2FJfMvBRgouDc4,43,0LALueHEQunQ2d61fXGeZh,"['0LALueHEQunQ2d61fXGeZh', '5BwMgvRwlq61SmknvsVIQj']","['Diego Torres', 'Rubén Blades']",2015,rock en espanol,0.777,0.721,10,-3.874,1,0.0392,0.127,7.8e-06,0.111,0.704,94.981,audio_features,232xxylg2FJfMvBRgouDc4,spotify:track:232xxylg2FJfMvBRgouDc4,https://api.spotify.com/v1/tracks/232xxylg2FJfMvBRgouDc4,https://api.spotify.com/v1/audio-analysis/232xxylg2FJfMvBRgouDc4,273587,4
38827,Curren$y,Hustlers,0Dq9mVpQjKXWWARmfNFtt4,50,6X8WdFjrNhXATMDSs26aCc,['6X8WdFjrNhXATMDSs26aCc'],['Curren$y'],2016,gangster rap,0.611,0.622,11,-8.54,1,0.26,0.19,7.16e-06,0.17,0.386,144.967,audio_features,0Dq9mVpQjKXWWARmfNFtt4,spotify:track:0Dq9mVpQjKXWWARmfNFtt4,https://api.spotify.com/v1/tracks/0Dq9mVpQjKXWWARmfNFtt4,https://api.spotify.com/v1/audio-analysis/0Dq9mVpQjKXWWARmfNFtt4,298246,3
40622,Carlos Vives,La Bicicleta - Versión Vallenato,7zcDKECc3YKma2fKErzwey,37,4vhNDa5ycK0ST968ek7kRr,"['4vhNDa5ycK0ST968ek7kRr', '0EmeFodog0BfCgMzAIvKQp']","['Carlos Vives', 'Shakira']",2016,colombian pop,0.573,0.95,0,-4.147,1,0.0582,0.0783,0.0,0.158,0.616,179.95,audio_features,7zcDKECc3YKma2fKErzwey,spotify:track:7zcDKECc3YKma2fKErzwey,https://api.spotify.com/v1/tracks/7zcDKECc3YKma2fKErzwey,https://api.spotify.com/v1/audio-analysis/7zcDKECc3YKma2fKErzwey,233829,4
50464,Los Tigres Del Norte,Contrabando Y Traición,0t7nalFeVoN7YKIE1orTR5,0,3hYtANQYrE6pd2PbtEyTIy,['3hYtANQYrE6pd2PbtEyTIy'],['Los Tigres Del Norte'],2022,norteno,0.832,0.584,0,-3.744,1,0.0378,0.325,9.87e-05,0.176,0.877,109.793,audio_features,0t7nalFeVoN7YKIE1orTR5,spotify:track:0t7nalFeVoN7YKIE1orTR5,https://api.spotify.com/v1/tracks/0t7nalFeVoN7YKIE1orTR5,https://api.spotify.com/v1/audio-analysis/0t7nalFeVoN7YKIE1orTR5,203480,4
19646,Alesso,When I'm Gone (with Katy Perry),2FARqOyp84KT8emHG5TukP,57,4AVFqumd2ogHFlRbKIjp1t,"['4AVFqumd2ogHFlRbKIjp1t', '6jJ0s89eD6GaHleKKya26X']","['Alesso', 'Katy Perry']",2022,electro house,0.685,0.886,0,-4.179,1,0.034,0.028,0.0,0.481,0.615,125.034,audio_features,2FARqOyp84KT8emHG5TukP,spotify:track:2FARqOyp84KT8emHG5TukP,https://api.spotify.com/v1/tracks/2FARqOyp84KT8emHG5TukP,https://api.spotify.com/v1/audio-analysis/2FARqOyp84KT8emHG5TukP,161267,4
36799,Jory Boy,No Me Condenes (feat. J Alvarez),53lAqqjyOTvTj1k19p6xMf,37,5lFhCi03HDneWzvCxGctrT,"['5lFhCi03HDneWzvCxGctrT', '6XFITTl7cFTdopDY3lUdlY']","['Jory Boy', 'J Alvarez']",2015,reggaeton flow,0.584,0.808,7,-4.439,1,0.0469,0.103,0.0,0.116,0.559,88.94,audio_features,53lAqqjyOTvTj1k19p6xMf,spotify:track:53lAqqjyOTvTj1k19p6xMf,https://api.spotify.com/v1/tracks/53lAqqjyOTvTj1k19p6xMf,https://api.spotify.com/v1/audio-analysis/53lAqqjyOTvTj1k19p6xMf,240387,4
29644,Tom Petty,When the Time Comes - 2018 Remaster,31nLVOpK8ePXpRVm3mpFJ5,40,2UZMlIwnkgAEDBsw1Rejkn,['2UZMlIwnkgAEDBsw1Rejkn'],['Tom Petty'],2018,classic rock,0.509,0.805,4,-5.381,1,0.0277,0.0143,0.000185,0.41,0.487,149.13,audio_features,31nLVOpK8ePXpRVm3mpFJ5,spotify:track:31nLVOpK8ePXpRVm3mpFJ5,https://api.spotify.com/v1/tracks/31nLVOpK8ePXpRVm3mpFJ5,https://api.spotify.com/v1/audio-analysis/31nLVOpK8ePXpRVm3mpFJ5,184653,4
46136,El Fantasma,Vengo a Aclarar - En Vivo,3APlmd8L4fTpLioW9i8WhZ,59,0my6Pg4I28dVcZLSpAkqhv,"['0my6Pg4I28dVcZLSpAkqhv', '2lZQRzi0ru5O82CCXxpMAr']","['El Fantasma', 'Banda los Populares del Llano']",2017,musica mexicana,0.818,0.412,10,-6.007,1,0.109,0.617,0.0,0.254,0.866,115.348,audio_features,3APlmd8L4fTpLioW9i8WhZ,spotify:track:3APlmd8L4fTpLioW9i8WhZ,https://api.spotify.com/v1/tracks/3APlmd8L4fTpLioW9i8WhZ,https://api.spotify.com/v1/audio-analysis/3APlmd8L4fTpLioW9i8WhZ,156592,3
13582,Magnolia Park,Liar,1yqdSMVwA2V0qw8uws6i9V,53,7B76SsfzG0wWk1WEvGzCmY,['7B76SsfzG0wWk1WEvGzCmY'],['Magnolia Park'],2021,pop punk,0.608,0.825,8,-3.898,1,0.0349,0.00283,0.0,0.117,0.49,129.939,audio_features,1yqdSMVwA2V0qw8uws6i9V,spotify:track:1yqdSMVwA2V0qw8uws6i9V,https://api.spotify.com/v1/tracks/1yqdSMVwA2V0qw8uws6i9V,https://api.spotify.com/v1/audio-analysis/1yqdSMVwA2V0qw8uws6i9V,131077,4
6058,Gloria Trevi,Ensayando Cómo Pedirte Perdón,0mhcsxUP18uUGMihOCPAhJ,60,1Db5GsIoVWYktPoD2nnPZZ,['1Db5GsIoVWYktPoD2nnPZZ'],['Gloria Trevi'],2021,ranchera,0.406,0.596,6,-4.42,1,0.0615,0.655,0.0,0.0785,0.531,182.671,audio_features,0mhcsxUP18uUGMihOCPAhJ,spotify:track:0mhcsxUP18uUGMihOCPAhJ,https://api.spotify.com/v1/tracks/0mhcsxUP18uUGMihOCPAhJ,https://api.spotify.com/v1/audio-analysis/0mhcsxUP18uUGMihOCPAhJ,205893,3
29235,El Chaval de la Bachata,Donde Estan Esos Amigos,0PLpw3w76h4mVnXUDnveRG,62,4RnIr0AAau1SBJMbjJ9poC,['4RnIr0AAau1SBJMbjJ9poC'],['El Chaval de la Bachata'],2018,latin,0.839,0.643,10,-5.252,0,0.0336,0.0756,0.000143,0.305,0.735,129.104,audio_features,0PLpw3w76h4mVnXUDnveRG,spotify:track:0PLpw3w76h4mVnXUDnveRG,https://api.spotify.com/v1/tracks/0PLpw3w76h4mVnXUDnveRG,https://api.spotify.com/v1/audio-analysis/0PLpw3w76h4mVnXUDnveRG,270480,4
52252,GERARDO DIAZ Y SU GERARQUIA,El Albañil,6Cp7mxrHFobJvo7YSv0zEb,65,2gLxI7MomgJVmIADX9RZUp,['2gLxI7MomgJVmIADX9RZUp'],['GERARDO DIAZ Y SU GERARQUIA'],2020,nueva musica mexicana,0.833,0.88,7,-5.303,1,0.0405,0.193,0.0,0.0848,0.969,124.046,audio_features,6Cp7mxrHFobJvo7YSv0zEb,spotify:track:6Cp7mxrHFobJvo7YSv0zEb,https://api.spotify.com/v1/tracks/6Cp7mxrHFobJvo7YSv0zEb,https://api.spotify.com/v1/audio-analysis/6Cp7mxrHFobJvo7YSv0zEb,235701,4
51208,K-391,End of Time,67O8CWXxPsfz8orZVGMQwf,72,6pWcSL9wSJZQ9ne0TnhdWr,"['6pWcSL9wSJZQ9ne0TnhdWr', '7vk5e3vY1uw9plTHJAMwjN', '0kXCdaJ7C5MD27jXxzvHsa']","['K-391', 'Alan Walker', 'Ahrix']",2020,edm,0.81,0.7,4,-5.664,0,0.0399,0.267,6.69e-05,0.137,0.193,116.019,audio_features,67O8CWXxPsfz8orZVGMQwf,spotify:track:67O8CWXxPsfz8orZVGMQwf,https://api.spotify.com/v1/tracks/67O8CWXxPsfz8orZVGMQwf,https://api.spotify.com/v1/audio-analysis/67O8CWXxPsfz8orZVGMQwf,187560,4
7356,Oscar Peterson Trio,Time And Again,18epPmynZUEZcGSUhTxK2t,44,0ldU0QJm31y0d6f57R1G2A,['0ldU0QJm31y0d6f57R1G2A'],['Oscar Peterson Trio'],2021,adult standards,0.464,0.0943,2,-23.676,0,0.0387,0.961,0.743,0.106,0.0715,139.846,audio_features,18epPmynZUEZcGSUhTxK2t,spotify:track:18epPmynZUEZcGSUhTxK2t,https://api.spotify.com/v1/tracks/18epPmynZUEZcGSUhTxK2t,https://api.spotify.com/v1/audio-analysis/18epPmynZUEZcGSUhTxK2t,280867,3
