,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
27293,Ronisia,Longue vie (feat. Eva),7DeaTeR9hA1B9Wg9yYjpUQ,64,4krMq8pXkLVTGplpYgHlnV,"['4krMq8pXkLVTGplpYgHlnV', '5nH2klYTzn8CNvUv1GOGQO']","['Ronisia', 'Eva']",2022,francoton,0.623,0.625,11,-4.508,0,0.0502,0.18,0.0,0.199,0.405,169.978,audio_features,7DeaTeR9hA1B9Wg9yYjpUQ,spotify:track:7DeaTeR9hA1B9Wg9yYjpUQ,https://api.spotify.com/v1/tracks/7DeaTeR9hA1B9Wg9yYjpUQ,https://api.spotify.com/v1/audio-analysis/7DeaTeR9hA1B9Wg9yYjpUQ,150227,4
39692,Django,Oiseaux,3gd5HHSJiZI6zsC8N716Fp,54,5gU8eqolA1bziWv6e3Wjp3,['5gU8eqolA1bziWv6e3Wjp3'],['Django'],2016,pop urbaine,0.824,0.6,2,-8.187,1,0.315,0.885,1.73e-05,0.11,0.507,139.981,audio_features,3gd5HHSJiZI6zsC8N716Fp,spotify:track:3gd5HHSJiZI6zsC8N716Fp,https://api.spotify.com/v1/tracks/3gd5HHSJiZI6zsC8N716Fp,https://api.spotify.com/v1/audio-analysis/3gd5HHSJiZI6zsC8N716Fp,150866,4
9451,¿Téo?,¿Do U Wanna Leave?,4UMlOal99bl0eYODbT7gYt,43,0jsnWH4QCKcAMpR7vEhh9u,['0jsnWH4QCKcAMpR7vEhh9u'],['¿Téo?'],2021,latin alternative,0.663,0.587,8,-10.879,0,0.0361,0.538,0.647,0.199,0.812,146.022,audio_features,4UMlOal99bl0eYODbT7gYt,spotify:track:4UMlOal99bl0eYODbT7gYt,https://api.spotify.com/v1/tracks/4UMlOal99bl0eYODbT7gYt,https://api.spotify.com/v1/audio-analysis/4UMlOal99bl0eYODbT7gYt,161853,4
43493,Marracash,Niente Canzoni D'Amore - Inedito,2JzqjEptmtrf6LLTQjRhEk,0,5AZuEF0feCXMkUCwQiQlW7,"['5AZuEF0feCXMkUCwQiQlW7', '05brE7yGJDmIYlMirfSi0B']","['Marracash', 'Federica Abbate']",2022,underground hip hop,0.592,0.729,3,-4.667,0,0.0516,0.0434,2.24e-06,0.101,0.173,83.105,audio_features,2JzqjEptmtrf6LLTQjRhEk,spotify:track:2JzqjEptmtrf6LLTQjRhEk,https://api.spotify.com/v1/tracks/2JzqjEptmtrf6LLTQjRhEk,https://api.spotify.com/v1/audio-analysis/2JzqjEptmtrf6LLTQjRhEk,226808,4
48500,Noelia,Te Amo,5tDr5yzQdycNYL7ABkYQwP,44,0uMBj1TX0cktGnVzLlgWux,['0uMBj1TX0cktGnVzLlgWux'],['Noelia'],2017,latin arena pop,0.691,0.535,3,-6.591,1,0.0348,0.354,0.0,0.137,0.612,75.66,audio_features,5tDr5yzQdycNYL7ABkYQwP,spotify:track:5tDr5yzQdycNYL7ABkYQwP,https://api.spotify.com/v1/tracks/5tDr5yzQdycNYL7ABkYQwP,https://api.spotify.com/v1/audio-analysis/5tDr5yzQdycNYL7ABkYQwP,280773,4
47904,T3R Elemento,Tengo Que Olvidarla,5tVsT5NHj96fBlJksV7CpE,51,34nbQa7Hug9DYkRJpfKNFv,['34nbQa7Hug9DYkRJpfKNFv'],['T3R Elemento'],2017,corrido,0.586,0.469,1,-8.076,0,0.0324,0.621,0.0,0.106,0.454,85.886,audio_features,5tVsT5NHj96fBlJksV7CpE,spotify:track:5tVsT5NHj96fBlJksV7CpE,https://api.spotify.com/v1/tracks/5tVsT5NHj96fBlJksV7CpE,https://api.spotify.com/v1/audio-analysis/5tVsT5NHj96fBlJksV7CpE,166182,4
10859,Pinegrove,Alaska,3jfYDfrnp0dseGWZfa3jqt,53,2gbT6GPXMis0OAkZbEQCYB,['2gbT6GPXMis0OAkZbEQCYB'],['Pinegrove'],2021,j-pop,0.498,0.702,8,-6.741,1,0.0273,0.00744,7.17e-05,0.112,0.404,104.969,audio_features,3jfYDfrnp0dseGWZfa3jqt,spotify:track:3jfYDfrnp0dseGWZfa3jqt,https://api.spotify.com/v1/tracks/3jfYDfrnp0dseGWZfa3jqt,https://api.spotify.com/v1/audio-analysis/3jfYDfrnp0dseGWZfa3jqt,125830,4
34282,EXO,PLAYBOY,06KYwRJKN3IKOKzaWuP3ea,58,3cjEqqelV9zb4BYE3qDQ4O,['3cjEqqelV9zb4BYE3qDQ4O'],['EXO'],2015,k-pop,0.529,0.722,1,-4.815,0,0.0814,0.213,0.0,0.102,0.666,79.951,audio_features,06KYwRJKN3IKOKzaWuP3ea,spotify:track:06KYwRJKN3IKOKzaWuP3ea,https://api.spotify.com/v1/tracks/06KYwRJKN3IKOKzaWuP3ea,https://api.spotify.com/v1/audio-analysis/06KYwRJKN3IKOKzaWuP3ea,212132,4
12409,Leela James,You're The One,6Khgy5ShlBzZPErM1JHEEN,48,5sennRot4Ls82wfspEQuf2,['5sennRot4Ls82wfspEQuf2'],['Leela James'],2021,neo soul,0.635,0.509,10,-6.584,0,0.0987,0.0546,0.00557,0.0889,0.583,189.898,audio_features,6Khgy5ShlBzZPErM1JHEEN,spotify:track:6Khgy5ShlBzZPErM1JHEEN,https://api.spotify.com/v1/tracks/6Khgy5ShlBzZPErM1JHEEN,https://api.spotify.com/v1/audio-analysis/6Khgy5ShlBzZPErM1JHEEN,214759,4
33884,Dimitri Vegas & Like Mike,The Hum,0Gc1AVYqYOR522Nvz68dsT,52,73jBynjsVtofjRpdpRAJGk,"['73jBynjsVtofjRpdpRAJGk', '7e1BNCygl2Gf7CX8LrByPv']","['Dimitri Vegas & Like Mike', 'Ummet Ozcan']",2015,tropical house,0.728,0.947,11,-3.103,0,0.0458,0.208,0.815,0.367,0.209,130.007,audio_features,0Gc1AVYqYOR522Nvz68dsT,spotify:track:0Gc1AVYqYOR522Nvz68dsT,https://api.spotify.com/v1/tracks/0Gc1AVYqYOR522Nvz68dsT,https://api.spotify.com/v1/audio-analysis/0Gc1AVYqYOR522Nvz68dsT,211000,4
27599,Zion,Te Hago El Amor,6QJDOLoDjRfzAKXRSpjxdW,0,1pgDilWYDWLoOgGjf1iHNu,"['1pgDilWYDWLoOgGjf1iHNu', '7BOLXRhKCofrP6ESS7Owuo']","['Zion', 'Lennox']",2022,reggaeton flow,0.73,0.844,11,-5.62,1,0.0521,0.464,2.21e-05,0.559,0.661,94.966,audio_features,6QJDOLoDjRfzAKXRSpjxdW,spotify:track:6QJDOLoDjRfzAKXRSpjxdW,https://api.spotify.com/v1/tracks/6QJDOLoDjRfzAKXRSpjxdW,https://api.spotify.com/v1/audio-analysis/6QJDOLoDjRfzAKXRSpjxdW,184440,4
37235,Cemeteries,Sodus,1cyRoWGazsa8Vr5qlDfvPP,61,7s2GHSP1ToELf5MUqzgRqV,['7s2GHSP1ToELf5MUqzgRqV'],['Cemeteries'],2015,pop,0.275,0.554,9,-11.168,1,0.0341,0.662,0.902,0.111,0.0946,123.459,audio_features,1cyRoWGazsa8Vr5qlDfvPP,spotify:track:1cyRoWGazsa8Vr5qlDfvPP,https://api.spotify.com/v1/tracks/1cyRoWGazsa8Vr5qlDfvPP,https://api.spotify.com/v1/audio-analysis/1cyRoWGazsa8Vr5qlDfvPP,398851,4
29456,Ciara,Level Up,5ubwXXOsH9bUhZsQ0Cybha,64,2NdeV5rLm47xAvogXrYhJX,['2NdeV5rLm47xAvogXrYhJX'],['Ciara'],2018,post-teen pop,0.746,0.825,1,-4.666,1,0.169,0.0142,0.0107,0.121,0.584,152.914,audio_features,5ubwXXOsH9bUhZsQ0Cybha,spotify:track:5ubwXXOsH9bUhZsQ0Cybha,https://api.spotify.com/v1/tracks/5ubwXXOsH9bUhZsQ0Cybha,https://api.spotify.com/v1/audio-analysis/5ubwXXOsH9bUhZsQ0Cybha,204150,4
11820,Hollow Coves,Purple,7bwqzQSHl3GE0qA4owWOzG,59,7IAFAOtc9kTYNTizhLSWM6,['7IAFAOtc9kTYNTizhLSWM6'],['Hollow Coves'],2021,indie folk,0.591,0.676,7,-7.47,1,0.0256,0.13,0.0796,0.09,0.369,107.999,audio_features,7bwqzQSHl3GE0qA4owWOzG,spotify:track:7bwqzQSHl3GE0qA4owWOzG,https://api.spotify.com/v1/tracks/7bwqzQSHl3GE0qA4owWOzG,https://api.spotify.com/v1/audio-analysis/7bwqzQSHl3GE0qA4owWOzG,265962,4
33213,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1,80,0jnsk9HBra6NMjO2oANoPY,['0jnsk9HBra6NMjO2oANoPY'],['Flo Rida'],2015,pop,0.688,0.702,7,-4.792,0,0.0499,0.0215,0.0,0.128,0.74,94.006,audio_features,6Knv6wdA0luoMUuuoYi2i1,spotify:track:6Knv6wdA0luoMUuuoYi2i1,https://api.spotify.com/v1/tracks/6Knv6wdA0luoMUuuoYi2i1,https://api.spotify.com/v1/audio-analysis/6Knv6wdA0luoMUuuoYi2i1,192191,4
17038,blackbear,Hard On Yourself,2I4RwvdTer0ek2w6kSJfcu,0,2cFrymmkijnjDg9SS92EPM,"['2cFrymmkijnjDg9SS92EPM', '6VuMaDnrHyPL1p4EHjYLi7']","['blackbear', 'Charlie Puth']",2022,pop rap,0.824,0.783,1,-4.53,0,0.0507,0.22,0.0,0.234,0.788,114.028,audio_features,2I4RwvdTer0ek2w6kSJfcu,spotify:track:2I4RwvdTer0ek2w6kSJfcu,https://api.spotify.com/v1/tracks/2I4RwvdTer0ek2w6kSJfcu,https://api.spotify.com/v1/audio-analysis/2I4RwvdTer0ek2w6kSJfcu,160825,4
12145,蔣小呢,for ya,0wfgC4PipatRkF9VMRtYuF,57,42OCObJjjSOy82DSvyvUkQ,['42OCObJjjSOy82DSvyvUkQ'],['蔣小呢'],2021,viral pop,0.616,0.509,8,-8.244,1,0.0375,0.613,0.0,0.112,0.447,91.008,audio_features,0wfgC4PipatRkF9VMRtYuF,spotify:track:0wfgC4PipatRkF9VMRtYuF,https://api.spotify.com/v1/tracks/0wfgC4PipatRkF9VMRtYuF,https://api.spotify.com/v1/audio-analysis/0wfgC4PipatRkF9VMRtYuF,153854,4
21106,Nimrat Khaira,Ki Karde Je,0NFkqpzm3kisw9cG8I36Cy,53,0ea0y5ZxnN5TbEDzNtx5Fk,"['0ea0y5ZxnN5TbEDzNtx5Fk', '64DvMieEUCdrYKmEIhDt8G']","['Nimrat Khaira', 'Arjan Dhillon']",2022,desi pop,0.81,0.665,8,-4.82,0,0.136,0.119,0.0,0.0885,0.674,89.977,audio_features,0NFkqpzm3kisw9cG8I36Cy,spotify:track:0NFkqpzm3kisw9cG8I36Cy,https://api.spotify.com/v1/tracks/0NFkqpzm3kisw9cG8I36Cy,https://api.spotify.com/v1/audio-analysis/0NFkqpzm3kisw9cG8I36Cy,215333,4
50722,Wiz Khalifa,We Dem Boyz - Louis Futon Remix,42Hn1pDMtrwbhS3nOBHLvj,0,137W8MRPWKqSmrBGDBFSop,"['137W8MRPWKqSmrBGDBFSop', '79ffq2PHS5TDmgnHhAyudW']","['Wiz Khalifa', 'Louis Futon']",2022,pop,0.53,0.621,11,-10.774,1,0.15,0.0213,0.00737,0.496,0.337,134.991,audio_features,42Hn1pDMtrwbhS3nOBHLvj,spotify:track:42Hn1pDMtrwbhS3nOBHLvj,https://api.spotify.com/v1/tracks/42Hn1pDMtrwbhS3nOBHLvj,https://api.spotify.com/v1/audio-analysis/42Hn1pDMtrwbhS3nOBHLvj,259500,4
16371,Gucci Mane,Rumors (feat. Lil Durk),0P2P1AxcRYhiZvoF5MyRmM,82,13y7CgLHjMVRMDqxdx0Xdo,"['13y7CgLHjMVRMDqxdx0Xdo', '3hcs9uc56yIGFCSy9leWe7']","['Gucci Mane', 'Lil Durk']",2022,pop,0.688,0.842,2,-4.211,1,0.264,0.0499,0.0,0.241,0.416,159.897,audio_features,0P2P1AxcRYhiZvoF5MyRmM,spotify:track:0P2P1AxcRYhiZvoF5MyRmM,https://api.spotify.com/v1/tracks/0P2P1AxcRYhiZvoF5MyRmM,https://api.spotify.com/v1/audio-analysis/0P2P1AxcRYhiZvoF5MyRmM,185856,4
41303,Future,Used to This (feat. Drake),3V8sM5OOG6YfDuDLa2IIYJ,61,1RyvyyTE3xzB2ZywiAwp0i,"['1RyvyyTE3xzB2ZywiAwp0i', '3TVXtAsR1Inumwj472S9r4']","['Future', 'Drake']",2016,pop,0.618,0.727,3,-7.224,0,0.208,0.0312,0.0,0.196,0.401,164.992,audio_features,3V8sM5OOG6YfDuDLa2IIYJ,spotify:track:3V8sM5OOG6YfDuDLa2IIYJ,https://api.spotify.com/v1/tracks/3V8sM5OOG6YfDuDLa2IIYJ,https://api.spotify.com/v1/audio-analysis/3V8sM5OOG6YfDuDLa2IIYJ,180520,4
36952,Dove Cameron,If Only,1mRBJdpIgc3jZH8C3cN2WV,73,2W8yFh0Ga6Yf3jiayVxwkE,['2W8yFh0Ga6Yf3jiayVxwkE'],['Dove Cameron'],2015,pop,0.477,0.6,7,-5.652,1,0.0324,0.271,0.0,0.112,0.29,152.062,audio_features,1mRBJdpIgc3jZH8C3cN2WV,spotify:track:1mRBJdpIgc3jZH8C3cN2WV,https://api.spotify.com/v1/tracks/1mRBJdpIgc3jZH8C3cN2WV,https://api.spotify.com/v1/audio-analysis/1mRBJdpIgc3jZH8C3cN2WV,229813,3
40866,Pablo López,Hijos Del Verbo Amar,5yxZq5WeAnYTCJVwH2NKXC,50,4uyqaioPEdClDxU6zvYlAZ,['4uyqaioPEdClDxU6zvYlAZ'],['Pablo López'],2016,spanish pop,0.526,0.815,8,-5.18,0,0.03,0.276,0.0,0.0778,0.346,137.989,audio_features,5yxZq5WeAnYTCJVwH2NKXC,spotify:track:5yxZq5WeAnYTCJVwH2NKXC,https://api.spotify.com/v1/tracks/5yxZq5WeAnYTCJVwH2NKXC,https://api.spotify.com/v1/audio-analysis/5yxZq5WeAnYTCJVwH2NKXC,227990,4
53188,Pink Floyd,Yet Another Movie - 2019 remix [Live],3frLTqpdHGkW7wUm8KNMz8,34,0k17h0D3J5VfsdmQ1iZtE9,['0k17h0D3J5VfsdmQ1iZtE9'],['Pink Floyd'],2020,art rock,0.159,0.583,7,-11.522,1,0.0418,0.00771,0.0255,0.284,0.319,94.814,audio_features,3frLTqpdHGkW7wUm8KNMz8,spotify:track:3frLTqpdHGkW7wUm8KNMz8,https://api.spotify.com/v1/tracks/3frLTqpdHGkW7wUm8KNMz8,https://api.spotify.com/v1/audio-analysis/3frLTqpdHGkW7wUm8KNMz8,376907,4
36040,ONE OK ROCK,Heartache,0OwEskGUqCMgkSY7JkJS7x,59,7k73EtZwoPs516ZxE72KsO,['7k73EtZwoPs516ZxE72KsO'],['ONE OK ROCK'],2015,j-pop,0.415,0.689,1,-6.486,1,0.0302,0.154,0.0,0.0637,0.245,143.043,audio_features,0OwEskGUqCMgkSY7JkJS7x,spotify:track:0OwEskGUqCMgkSY7JkJS7x,https://api.spotify.com/v1/tracks/0OwEskGUqCMgkSY7JkJS7x,https://api.spotify.com/v1/audio-analysis/0OwEskGUqCMgkSY7JkJS7x,265213,4
10999,Aimer,SPARK-AGAIN,7c7iiyRHZQB2VUxyUQA8ZI,57,0bAsR2unSRpn6BQPEnNlZm,['0bAsR2unSRpn6BQPEnNlZm'],['Aimer'],2021,j-pop,0.444,0.961,6,-3.835,0,0.112,0.000715,0.00577,0.31,0.667,90.036,audio_features,7c7iiyRHZQB2VUxyUQA8ZI,spotify:track:7c7iiyRHZQB2VUxyUQA8ZI,https://api.spotify.com/v1/tracks/7c7iiyRHZQB2VUxyUQA8ZI,https://api.spotify.com/v1/audio-analysis/7c7iiyRHZQB2VUxyUQA8ZI,242733,4
29697,Diplo,"Welcome to the Party (with Lil Pump, Juicy J, Famous Dex, & French Montana) - Remix",53GO7SC0UJhG8Rcuvf5Zub,59,5fMUXHkw8R8eOP2RNVYEZX,"['5fMUXHkw8R8eOP2RNVYEZX', '5gCRApTajqwbnHHPbr2Fpi', '0WOxhx4hikIsyF3CRPLC8W', '3wyVrVrFCkukjdVIdirGVY', '6vXTefBL93Dj5IqAWq6OTv']","['Diplo', 'Juicy J', 'Famous Dex', 'Lil Pump', 'French Montana']",2018,tropical house,0.693,0.893,2,-0.257,1,0.15,0.0829,0.0,0.0921,0.515,171.971,audio_features,53GO7SC0UJhG8Rcuvf5Zub,spotify:track:53GO7SC0UJhG8Rcuvf5Zub,https://api.spotify.com/v1/tracks/53GO7SC0UJhG8Rcuvf5Zub,https://api.spotify.com/v1/audio-analysis/53GO7SC0UJhG8Rcuvf5Zub,182827,4
